,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
417,0.044557977467775345,0.8535978198051453,0.008091493509709835,0.00894462876021862,0.0049400427378714085,0.07866775244474411,0.0012003483716398478,1,1,clean/TESS/YAF_limb_happy.wav
418,0.021106597036123276,0.0016294323140755296,0.0001015276211546734,0.005596720613539219,0.014188370667397976,0.9567773342132568,0.0005999957211315632,5,5,clean/TESS/YAF_dab_disgust.wav
419,0.009138347581028938,0.002971832174807787,0.026152631267905235,0.0002507051976863295,0.0025673070922493935,0.8490557670593262,0.10986342281103134,5,5,clean/TESS/OAF_gas_disgust.wav
420,2.3463996967620915e-06,0.0006758331437595189,9.532792319077998e-05,0.00900245364755392,0.007046128623187542,0.000281852058833465,0.9828961491584778,6,6,clean/TESS/YAF_time_ps.wav
421,0.025553639978170395,8.155366231221706e-07,0.9738956689834595,4.576500032271724e-06,2.3007411073194817e-05,0.0004719716962426901,5.030510510550812e-05,2,2,clean/TESS/YAF_wire_sad.wav
422,0.0052461884915828705,0.005749789532274008,3.4125041565857828e-06,7.338327122852206e-05,0.9880383014678955,0.00010437550372444093,0.0007844294304959476,4,4,clean/TESS/OAF_ring_fear.wav
423,0.013436302542686462,0.0006859924178570509,0.01567128114402294,0.0005000708042643964,0.0022176483180373907,0.9661582112312317,0.0013304558815434575,5,5,clean/TESS/YAF_burn_disgust.wav
424,0.09105382859706879,0.01742752268910408,0.0016553638270124793,1.3510309145203792e-05,1.8722563254414126e-05,0.8863023519515991,0.0035287165082991123,5,5,clean/TESS/OAF_raid_disgust.wav
425,0.0037451907992362976,0.9270392060279846,0.0019599555525928736,0.020010853186249733,0.003879070747643709,0.002808275166898966,0.040557511150836945,1,1,clean/TESS/OAF_mop_happy.wav
426,9.582156508258777e-07,2.7980712502539973e-07,6.104143857044164e-09,0.9999561309814453,3.1883468182059005e-05,2.337927540452256e-08,1.0913125152001157e-05,3,3,clean/TESS/YAF_reach_angry.wav
427,2.3739931461624897e-12,4.6758419358639e-10,2.414259681318069e-15,1.0,2.575957447348287e-09,2.7682911518667197e-11,6.08784411770813e-10,3,3,clean/TESS/OAF_five_angry.wav
428,0.00030652727582491934,0.0002191507228417322,0.00016657360538374633,0.9917269349098206,0.007054585497826338,0.00029855998582206666,0.0002276700543006882,3,3,clean/TESS/OAF_sheep_angry.wav
429,0.8668935298919678,0.00010729368659667671,0.13191437721252441,2.0184314053039998e-05,0.00018583830387797207,0.0007490580901503563,0.0001297815761063248,0,0,clean/TESS/OAF_lore_neutral.wav
430,0.08560512959957123,0.18363715708255768,0.05548166483640671,5.818275531055406e-05,3.20207946060691e-05,0.004476059693843126,0.6707099080085754,6,6,clean/TESS/OAF_when_ps.wav
431,0.00040206077392213047,0.010989123955368996,0.001295807072892785,0.001261732541024685,0.008611234836280346,0.9574480652809143,0.019992152228951454,5,5,clean/TESS/YAF_mess_disgust.wav
432,0.010612393729388714,1.4916267900844105e-06,0.8823302984237671,2.9902537335146917e-06,4.119121967960382e-07,0.1070476695895195,4.746500962937716e-06,2,2,clean/TESS/OAF_five_sad.wav
433,0.0195201113820076,0.0896984115242958,0.010982831940054893,0.0008503718418069184,0.03767239674925804,0.7563793659210205,0.08489644527435303,5,5,clean/TESS/OAF_knock_disgust.wav
434,3.4985248476004926e-07,0.9996265172958374,1.1660512200251105e-06,1.042826352204429e-05,0.00012176037125755101,3.4192514704045607e-06,0.00023642039741389453,1,1,clean/TESS/OAF_life_happy.wav
435,4.845773219130933e-06,0.0005052529741078615,1.2142864989073132e-06,0.9991016387939453,1.139953383244574e-05,2.314318635399104e-06,0.0003733369812835008,3,3,clean/TESS/YAF_neat_angry.wav
436,0.028835389763116837,0.001973903039470315,0.00013308286725077778,0.0569499246776104,0.0006125895888544619,0.017186330631375313,0.8943088054656982,6,6,clean/TESS/YAF_get_ps.wav
437,0.16832102835178375,0.0038116429932415485,0.061037372797727585,0.11817415058612823,0.0025591719895601273,0.6021732687950134,0.043923430144786835,5,5,clean/TESS/YAF_shawl_disgust.wav
438,9.104402920456778e-08,1.4110658412391786e-05,1.470747745813128e-09,0.936284065246582,1.3288846503201057e-06,0.04331523925065994,0.02038520760834217,3,3,clean/TESS/OAF_name_angry.wav
439,2.22695689444663e-06,0.9719380736351013,9.635998594603734e-07,6.186156952026067e-06,5.489016984938644e-06,0.0005422118701972067,0.027504924684762955,1,1,clean/TESS/OAF_doll_happy.wav
440,0.0002755390014499426,0.012684913352131844,8.033560152398422e-05,0.0940898060798645,0.8879658579826355,1.3772752936347388e-05,0.004889779258519411,4,4,clean/TESS/YAF_door_fear.wav
441,0.0005666543147526681,0.0007592993206344545,2.2567513724425226e-07,0.9110438823699951,0.00016435477300547063,7.11873872205615e-05,0.08739446848630905,3,3,clean/TESS/OAF_jar_angry.wav
442,0.03937964141368866,0.026766717433929443,0.00040524150244891644,0.03802770376205444,0.15241003036499023,0.17231716215610504,0.5706934928894043,6,6,clean/TESS/YAF_take_ps.wav
443,0.05806279927492142,8.84726432559546e-06,0.9414588809013367,1.6172103642020375e-05,0.00016621765098534524,0.0002794766623992473,7.627235845575342e-06,2,2,clean/TESS/OAF_date_sad.wav
444,0.9346624612808228,0.06487665325403214,1.6028259778977372e-05,0.00034708157181739807,1.653153776715044e-05,7.487602124456316e-05,6.397858214768348e-06,0,0,clean/TESS/YAF_bath_neutral.wav
445,0.013399215415120125,0.0092132817953825,0.0114523246884346,0.003616208443418145,0.007958228699862957,0.9045915007591248,0.049769144505262375,5,5,clean/TESS/OAF_jail_disgust.wav
446,0.023927116766572,1.0522929187573027e-05,0.9758810997009277,0.00014135664969217032,2.1295485566952266e-05,7.466591341653839e-06,1.128036547015654e-05,2,2,clean/TESS/YAF_such_sad.wav
447,0.0852777436375618,1.919782516779378e-05,0.8841292858123779,0.0006282800459302962,0.02928314171731472,0.0005765992682427168,8.564658492105082e-05,2,2,clean/TESS/OAF_nice_sad.wav
448,0.05892311781644821,0.004517423454672098,0.0032789274118840694,0.0051687234081327915,0.0009738491498865187,0.9259487986564636,0.0011891697067767382,5,5,clean/TESS/YAF_base_disgust.wav
449,0.007787355221807957,0.0022988806013017893,0.9780061841011047,0.0006512220134027302,0.0011419011279940605,0.00958135724067688,0.0005330755957402289,2,2,clean/TESS/OAF_keep_sad.wav
450,4.793504103872692e-06,0.08149778097867966,2.081541907728024e-07,0.0014855944318696856,0.889218807220459,0.004262903705239296,0.023529887199401855,4,4,clean/TESS/OAF_when_fear.wav
451,0.0869157537817955,0.10764387995004654,0.012118871323764324,0.06786684691905975,0.6390264630317688,0.0011937193339690566,0.08523445576429367,4,4,clean/TESS/YAF_mop_fear.wav
452,1.7774683058746632e-08,0.00019760658324230462,3.2416039630334126e-07,0.998374879360199,0.0013776514679193497,5.029483872931451e-06,4.454609006643295e-05,3,3,clean/TESS/OAF_witch_angry.wav
453,0.042550425976514816,0.06412999331951141,0.0013170838356018066,0.0875471755862236,0.0005412001046352088,0.00012194538430776447,0.8037921786308289,6,6,clean/TESS/YAF_lose_ps.wav
454,0.8924479484558105,0.023302648216485977,0.006312494166195393,0.009425276890397072,0.013866674154996872,0.004235233645886183,0.050409622490406036,0,0,clean/TESS/OAF_choice_neutral.wav
455,4.1157381502898716e-08,0.001032606465741992,1.0589421435724944e-05,8.205460289900657e-06,0.06512920558452606,1.991735007322859e-05,0.9337993264198303,6,6,clean/TESS/YAF_match_ps.wav
456,0.0006885472685098648,0.011666953563690186,8.438513759756461e-05,0.0002275471924804151,0.02283717878162861,0.8880336284637451,0.07646188139915466,5,5,clean/TESS/OAF_thin_disgust.wav
457,0.130335733294487,1.0179296623391565e-05,0.8431299924850464,1.9703420548466966e-06,1.975377745111473e-05,0.026494676247239113,7.6083406383986585e-06,2,2,clean/TESS/OAF_fall_sad.wav
458,0.04422474652528763,1.3729201100431965e-06,0.9555305242538452,1.0652873783101313e-07,7.561984602943994e-06,0.00020838066120631993,2.7245692763244733e-05,2,2,clean/TESS/OAF_bath_sad.wav
459,4.836593234358588e-06,0.00039378443034365773,3.9287449908442795e-05,0.005409861449152231,0.0013405386125668883,1.143668941949727e-05,0.992800235748291,6,6,clean/TESS/YAF_search_ps.wav
460,0.00037173976306803524,7.70185195619888e-08,0.998990535736084,1.0560046348473406e-07,0.0006345986621454358,2.0538270746328635e-06,9.487759484727576e-07,2,2,clean/TESS/OAF_young_sad.wav
461,0.0006188507541082799,0.0021896471735090017,0.00045902622514404356,0.001846345141530037,0.0016169927548617125,0.9913775324821472,0.0018915594555437565,5,5,clean/TESS/YAF_beg_disgust.wav
462,0.9999499320983887,1.9536012132448377e-06,4.791572064277716e-05,3.701398909594644e-11,9.248350529844629e-09,2.3883362842980205e-08,1.8874786178457725e-07,0,0,clean/TESS/OAF_merge_neutral.wav
463,0.06667328625917435,0.0031843692995607853,0.0005858729127794504,0.00034464854979887605,0.007240982260555029,0.8847699165344238,0.037200912833213806,5,5,clean/TESS/OAF_tip_disgust.wav
464,4.926854217046639e-06,9.502023772256507e-07,0.9999890327453613,1.2405294000927825e-06,1.3175578033042257e-06,1.4091701814322732e-06,1.1145151574964984e-06,2,2,clean/TESS/YAF_pain_sad.wav
465,0.0013681374257430434,0.13229778409004211,1.241467907675542e-05,0.05084887519478798,0.053243961185216904,0.0017689056694507599,0.7604598999023438,6,6,clean/TESS/OAF_shirt_ps.wav
466,9.218731429427862e-05,0.030810639262199402,5.591841272689635e-06,0.9649516940116882,0.000930361682549119,0.0002893927739933133,0.0029201332945376635,3,3,clean/TESS/OAF_rush_angry.wav
467,0.0034649015869945288,0.022653380408883095,0.0014774674782529473,0.01852589286863804,0.0011659519514068961,0.8821290731430054,0.07058330625295639,5,5,clean/TESS/YAF_hit_disgust.wav
468,8.352825631163796e-08,2.3821388595024473e-07,1.0136159689366764e-09,0.9998066425323486,3.9262671634787694e-05,9.70183123172319e-07,0.00015284445544239134,3,3,clean/TESS/OAF_luck_angry.wav
469,0.04979376867413521,0.9055781364440918,1.6090336885099532e-06,0.0442604124546051,0.0003236996417399496,4.269712462701136e-06,3.8056827179389074e-05,1,1,clean/TESS/YAF_date_happy.wav
470,5.289251134854567e-07,0.9983531832695007,3.434462314544362e-07,0.0013666496379300952,0.00010292395018041134,1.0593114438961493e-06,0.00017539200780447572,1,1,clean/TESS/YAF_lose_happy.wav
471,0.0009815237717702985,0.006184994708746672,0.0003646353434305638,0.0545913428068161,0.8620703220367432,0.01671314239501953,0.05909395217895508,4,4,clean/TESS/YAF_have_fear.wav
472,0.9914728403091431,0.001704565598629415,0.0006097581936046481,0.0001792785042198375,0.00025261857081204653,0.005522823426872492,0.0002581306325737387,0,0,clean/TESS/YAF_bone_neutral.wav
473,3.7606125715683447e-06,0.00021475467656273395,1.8320992500875377e-09,0.9957923889160156,0.0008502707933075726,2.6873724436882185e-06,0.0031361256260424852,3,3,clean/TESS/OAF_match_angry.wav
474,0.036325253546237946,0.059177447110414505,0.005559316370636225,0.003919044975191355,0.0014781019417569041,0.6578836441040039,0.2356572151184082,5,5,clean/TESS/OAF_pearl_disgust.wav
475,7.295868770240688e-11,8.011598765733652e-06,4.4854630426582887e-11,0.9999446868896484,3.668292549718899e-07,1.5237372963383677e-07,4.67836762254592e-05,3,3,clean/TESS/OAF_search_angry.wav
476,0.031194407492876053,0.0023993763606995344,0.002562947105616331,0.0028857297729700804,0.014830010943114758,0.9404094219207764,0.005718167871236801,5,5,clean/TESS/YAF_half_disgust.wav
477,0.009781083092093468,0.08627857267856598,0.0021472477819770575,0.023584377020597458,0.8389183282852173,0.020927859470248222,0.018362564966082573,4,4,clean/TESS/YAF_wheat_fear.wav
478,0.9915510416030884,0.0005745323142036796,0.005196100100874901,0.00013499436317943037,0.00016846225480549037,0.0011736456071957946,0.0012013044906780124,0,0,clean/TESS/OAF_long_neutral.wav
479,0.0005959560512565076,0.0007889742264524102,0.00018043570162262768,0.13630865514278412,0.001181580824777484,0.010539563372731209,0.8504048585891724,6,6,clean/TESS/YAF_long_ps.wav
480,0.0003111532423645258,0.04800984635949135,0.003627188503742218,0.017950795590877533,0.8669881224632263,0.019164780154824257,0.0439482182264328,4,4,clean/TESS/YAF_book_fear.wav
481,0.8368573188781738,0.13092249631881714,0.01878798007965088,0.0005769265699200332,0.004138764925301075,0.007177535444498062,0.0015390671323984861,0,0,clean/TESS/OAF_moon_neutral.wav
482,0.00030315344338305295,9.833735384745523e-05,0.9995891451835632,3.709998566137074e-07,6.708750532880003e-08,8.896518011169974e-06,1.0547076811917577e-07,2,2,clean/TESS/YAF_raid_sad.wav
483,0.9792897701263428,0.008958260528743267,0.000287432165350765,0.0066700102761387825,0.0015549140516668558,0.002838226966559887,0.0004014120204374194,0,0,clean/TESS/YAF_juice_neutral.wav
484,7.130059384508058e-05,2.5165883926092647e-05,1.894926668910557e-07,0.9992671608924866,0.0002916954690590501,0.00032246988848783076,2.2097514374763705e-05,3,3,clean/TESS/OAF_tape_angry.wav
485,0.000520957401022315,0.0008862382965162396,0.9965275526046753,4.4880864152219146e-05,1.1352894944138825e-05,0.0019108951091766357,9.815397788770497e-05,2,2,clean/TESS/YAF_white_sad.wav
486,1.178317324956879e-05,0.0002684506180230528,5.7514466789143626e-06,0.9996447563171387,5.555516963795526e-06,6.108451634645462e-05,2.6289578727300977e-06,3,3,clean/TESS/OAF_dog_angry.wav
487,0.00426190672442317,0.008387462235987186,0.0016141418600454926,0.007974889129400253,0.0020932957995682955,0.9740278124809265,0.0016404727939516306,5,5,clean/TESS/YAF_hush_disgust.wav
488,1.7749974290381942e-07,0.9984274506568909,2.932169991254341e-06,1.7805403331294656e-05,1.0969672530336538e-06,2.644079904712271e-05,0.0015241276705637574,1,1,clean/TESS/OAF_lot_happy.wav
489,0.0006226879195310175,5.529268946702359e-06,0.9991734027862549,2.0604769815690815e-05,7.73696883697994e-05,6.65216357447207e-05,3.397650652914308e-05,2,2,clean/TESS/YAF_lease_sad.wav
490,0.002473850268870592,0.06547797471284866,0.004638411570340395,0.09002084285020828,0.6284482479095459,0.04107218608260155,0.16786843538284302,4,4,clean/TESS/YAF_jar_fear.wav
491,3.9442125121524896e-09,0.0027058159466832876,1.1535471466928016e-09,0.9962021708488464,2.930432128778193e-05,3.6606559206120437e-06,0.0010591121390461922,3,3,clean/TESS/OAF_make_angry.wav
492,3.7318455724744126e-05,1.3747385310125537e-06,0.9856883883476257,4.798743248102255e-05,1.503842941019684e-05,0.014167577028274536,4.2178031435469165e-05,2,2,clean/TESS/OAF_mess_sad.wav
493,0.1769484281539917,0.0014762693317607045,0.8062863945960999,0.0007157233776524663,0.0010713593801483512,0.013190350495278835,0.0003114311257377267,2,2,clean/TESS/YAF_fat_sad.wav
494,7.216553967737127e-06,0.07277591526508331,6.782359560020268e-05,0.003587722545489669,0.9211438894271851,0.0012070557568222284,0.0012104320339858532,4,4,clean/TESS/YAF_pad_fear.wav
495,0.0008899327367544174,0.017763884738087654,0.00011904449638677761,0.9742435216903687,0.006154092960059643,0.00047416065353900194,0.0003553639107849449,3,3,clean/TESS/OAF_ring_angry.wav
496,0.9796170592308044,0.00022089100093580782,6.267181106522912e-06,0.003237508935853839,0.014322459697723389,0.00027296593179926276,0.0023228530772030354,0,0,clean/TESS/YAF_chat_neutral.wav
497,1.3233900972409174e-05,7.471144272130914e-07,0.9999856352806091,1.4768616551918967e-07,1.2584006725546715e-08,1.5447787404809787e-07,7.294869419638417e-08,2,2,clean/TESS/YAF_bone_sad.wav
498,0.751078724861145,0.09394963085651398,0.011526129208505154,0.005339733324944973,0.07290032505989075,0.04926680773496628,0.01593863032758236,0,0,clean/TESS/YAF_dead_neutral.wav
499,0.0052503179758787155,0.0010040659690275788,6.782053969800472e-05,0.9845377802848816,0.003634718246757984,2.6256782803102396e-05,0.005479034502059221,3,3,clean/TESS/OAF_tell_angry.wav
500,0.021289926022291183,0.010061945766210556,0.02019202709197998,0.06508366018533707,0.00814555212855339,0.71197110414505,0.1632557362318039,5,5,clean/TESS/OAF_bar_disgust.wav
501,8.620187145425007e-05,0.06661011278629303,0.000359896948793903,0.15990814566612244,0.722179651260376,0.01449365820735693,0.036362383514642715,4,4,clean/TESS/OAF_fall_fear.wav
502,2.3618568434358167e-07,0.001164362533017993,1.7066579260927028e-09,0.9902428388595581,0.007726367563009262,1.525795028101129e-06,0.000864671659655869,3,3,clean/TESS/OAF_sell_angry.wav
503,0.9146226644515991,6.933382337592775e-06,0.020863117650151253,2.699758260860108e-05,0.00020263520127627999,0.06427400559186935,3.5869318253389793e-06,0,0,clean/TESS/YAF_boat_neutral.wav
504,2.0165249225101434e-05,0.04226957634091377,9.897859172269818e-07,0.9572660326957703,0.00018389274191576988,2.1684392777387984e-05,0.00023759459145367146,3,3,clean/TESS/YAF_tire_angry.wav
505,0.003887016559019685,0.0007292930968105793,0.0006378397229127586,0.004231345374137163,0.0015492149395868182,0.985949695110321,0.0030155880376696587,5,5,clean/TESS/YAF_fit_disgust.wav
506,4.912160511594266e-05,0.8955121636390686,1.8741833400781616e-06,0.00011303192150080577,5.485637302626856e-06,0.0003758525417651981,0.1039423868060112,1,1,clean/TESS/OAF_lean_happy.wav
507,0.1204901784658432,0.0281660296022892,0.03915286064147949,0.012989947572350502,0.001204080181196332,0.7125253081321716,0.08547164499759674,5,5,clean/TESS/OAF_vote_disgust.wav
508,8.128901754389517e-06,0.002787471516057849,1.9584533674787963e-06,0.06820155680179596,0.00020099955145269632,3.517579534673132e-05,0.9287647008895874,6,6,clean/TESS/YAF_witch_ps.wav
509,0.9057045578956604,0.003673926694318652,0.009258819743990898,0.0005440847598947585,0.0014354509767144918,0.06453950703144073,0.01484373677521944,0,0,clean/TESS/OAF_hole_neutral.wav
510,0.02681412734091282,0.00011398796777939424,0.015345054678618908,4.6913643018342555e-05,1.143343160947552e-05,0.9553796648979187,0.0022887105587869883,5,5,clean/TESS/OAF_week_disgust.wav
511,6.883506557642249e-06,0.018043506890535355,5.54476571323903e-07,0.0004332281241659075,0.9766379594802856,0.00017604023742023855,0.004701858386397362,4,4,clean/TESS/OAF_witch_fear.wav
512,0.005478967446833849,0.03884407505393028,0.001348990947008133,0.0011345352977514267,0.8461112976074219,0.054878391325473785,0.05220375210046768,4,4,clean/TESS/OAF_reach_fear.wav
513,0.012803902849555016,0.0009641658398322761,0.037343740463256836,9.733179467730224e-05,0.001706509618088603,0.8351858258247375,0.11189853399991989,5,5,clean/TESS/YAF_pool_disgust.wav
514,0.003588680177927017,1.0356674465583637e-05,0.9951369762420654,7.950863619043957e-06,3.925666169379838e-05,0.0012118208687752485,4.975042429578025e-06,2,2,clean/TESS/YAF_sub_sad.wav
515,0.0003394188534002751,0.028812110424041748,0.001169536029919982,0.008398792706429958,0.045476000756025314,0.04975232109427452,0.8660518527030945,6,6,clean/TESS/YAF_tough_ps.wav
516,0.011991799809038639,0.0004138973308727145,0.9812350869178772,0.0019158732611685991,0.00018318345246370882,0.0041623604483902454,9.800027328310534e-05,2,2,clean/TESS/OAF_tire_sad.wav
517,0.00029686660855077207,9.944540215656161e-05,0.9895389080047607,0.0021997117437422276,0.0002128371997969225,0.00585121801123023,0.0018010858912020922,2,2,clean/TESS/OAF_vote_sad.wav
518,0.09545031934976578,8.39505264593754e-06,0.9037626385688782,8.429251465713605e-05,0.00016661029076203704,0.00022607718710787594,0.000301659427350387,2,2,clean/TESS/OAF_chain_sad.wav
519,0.0009705657721497118,0.9223816394805908,3.2266932976199314e-05,0.00017496469081379473,0.004122370854020119,0.0016927279066294432,0.0706254169344902,1,1,clean/TESS/OAF_tool_happy.wav
520,8.085962690529414e-06,0.9999911189079285,4.962624061688459e-11,7.616310995217646e-07,1.2757722878120603e-08,1.4623015687220686e-08,1.142640093654279e-09,1,1,clean/TESS/YAF_dodge_happy.wav
521,0.02593163587152958,1.4047334389033495e-06,0.9716107249259949,1.223437152475526e-06,8.193810936063528e-05,0.0023347127716988325,3.831301728496328e-05,2,2,clean/TESS/OAF_live_sad.wav
522,0.1581357717514038,0.005748556926846504,0.00035899109207093716,0.006547779310494661,0.00022090460697654635,0.8283858299255371,0.0006021035951562226,5,5,clean/TESS/YAF_gun_disgust.wav
523,0.12602490186691284,0.0013215579092502594,0.8645050525665283,0.005722171626985073,0.0005737548344768584,0.001497332938015461,0.0003553130372893065,2,2,clean/TESS/OAF_book_sad.wav
524,0.00738016190007329,0.915058970451355,0.00020119009423069656,0.07700296491384506,7.186827133409679e-05,0.00026252292445860803,2.2317206457955763e-05,1,1,clean/TESS/YAF_keen_happy.wav
525,0.0030392692424356937,1.6873847926035523e-05,1.0421637171020848e-06,0.002941846614703536,0.9902651309967041,0.00257010362111032,0.001165740191936493,4,4,clean/TESS/OAF_keen_fear.wav
526,0.0006860961439087987,0.05332076549530029,0.0006381428684107959,0.9212157130241394,0.023135747760534286,0.00010355617996538058,0.0008999725105240941,3,3,clean/TESS/YAF_juice_angry.wav
527,0.0015482414746657014,0.14924198389053345,0.05534219741821289,0.02369437739253044,0.03558410331606865,0.6474071741104126,0.08718203753232956,5,5,clean/TESS/YAF_live_disgust.wav
528,0.9991426467895508,0.0004301247245166451,0.00021260177891235799,5.9490020021257806e-08,2.860428764961398e-07,1.558618532726541e-05,0.00019870502001140267,0,0,clean/TESS/OAF_whip_neutral.wav
529,4.490607352636289e-07,7.613339647605244e-08,3.953984362148333e-10,6.457867857534438e-05,0.9855563044548035,5.43859471235919e-07,0.01437804289162159,4,4,clean/TESS/OAF_thumb_fear.wav
530,0.00013384984049480408,0.00636643311008811,0.00011905810970347375,0.00215744087472558,0.028132298961281776,0.0002537346153985709,0.9628372192382812,6,6,clean/TESS/YAF_sour_ps.wav
531,0.0002803279785439372,0.00012015915126539767,0.008201965130865574,0.0018207887187600136,0.0005027420702390373,0.9830521941184998,0.006021751556545496,5,5,clean/TESS/YAF_hate_disgust.wav
532,0.9974149465560913,6.647479040111648e-06,0.002139730378985405,1.727604058032739e-06,7.135399937396869e-05,0.00032685016049072146,3.879182258970104e-05,0,0,clean/TESS/YAF_raid_neutral.wav
533,0.9990658164024353,1.0384845154476352e-05,0.0003569110995158553,1.1394687504662215e-07,1.1300997357466258e-05,0.0004574237682390958,9.801331907510757e-05,0,0,clean/TESS/OAF_make_neutral.wav
534,0.9999445676803589,6.750029797331081e-07,1.3830211173626594e-05,5.542160153026998e-08,8.804996554090394e-08,4.069734859513119e-05,1.6807493352644087e-07,0,0,clean/TESS/YAF_cause_neutral.wav
535,0.0038801347836852074,2.3787128156982362e-05,0.9959654808044434,1.011699168884661e-05,4.429677574080415e-05,7.206454029073939e-07,7.550872396677732e-05,2,2,clean/TESS/YAF_hall_sad.wav
536,0.00794043019413948,0.0014792592264711857,0.02414250746369362,0.0021480144932866096,0.0010001091286540031,0.9603390693664551,0.002950735855847597,5,5,clean/TESS/YAF_witch_disgust.wav
537,0.20673857629299164,0.7559773325920105,0.00021465984173119068,0.00013960145588498563,0.008341497741639614,0.005533285439014435,0.02305511198937893,1,1,clean/TESS/YAF_chalk_happy.wav
538,2.564173371411016e-07,0.06050054728984833,1.2789666470780503e-05,0.9295639395713806,6.701172242173925e-05,0.0011237832950428128,0.008731708861887455,3,3,clean/TESS/OAF_pole_angry.wav
539,0.1371963769197464,1.666996286076028e-05,0.8460894227027893,0.008944078348577023,0.007107507437467575,0.0005796692566946149,6.642264634137973e-05,2,2,clean/TESS/OAF_luck_sad.wav
540,5.3216383093968034e-05,2.908111014221504e-07,2.623061212680966e-10,7.500099400203908e-06,0.9999358057975769,4.8497923899049056e-08,3.131393441435648e-06,4,4,clean/TESS/OAF_red_fear.wav
541,3.3290893043158576e-05,0.9999078512191772,1.016683881971403e-06,1.2295705346332397e-05,2.2891663320478983e-05,7.835188625904266e-06,1.4926631592970807e-05,1,1,clean/TESS/YAF_sell_happy.wav
542,4.849371543969028e-05,8.012085891095921e-05,1.070520397661312e-06,0.00013969036808703095,0.9968530535697937,0.00047237169928848743,0.0024052367080003023,4,4,clean/TESS/OAF_team_fear.wav
543,0.022928573191165924,0.03539333492517471,0.00012948685616720468,0.010240421630442142,0.09608913958072662,0.012156819924712181,0.8230622410774231,6,6,clean/TESS/OAF_join_ps.wav
544,2.7462700018077157e-05,0.9906476736068726,1.027492089633597e-06,4.4100768718635663e-05,0.00013484290684573352,1.385466293868376e-05,0.009131046943366528,1,1,clean/TESS/OAF_ton_happy.wav
545,0.999993622303009,1.5950278111631633e-06,4.165006430412177e-06,1.377991623030539e-07,3.2502359204045206e-07,1.429723681667383e-07,6.790410012058601e-09,0,0,clean/TESS/YAF_young_neutral.wav
546,1.0453425147716189e-06,0.0010603108676150441,7.632478826735678e-08,0.9514137506484985,0.000647030770778656,0.00017237428983207792,0.046705473214387894,3,3,clean/TESS/OAF_rain_angry.wav
547,0.988933801651001,3.1035346182761714e-05,0.01099073700606823,1.249976662620611e-06,1.5918611097731628e-05,5.123382834426593e-06,2.2076332243159413e-05,0,0,clean/TESS/OAF_wife_neutral.wav
548,0.00024375037173740566,0.0001571777684148401,8.726627243049734e-07,0.9967265129089355,0.002440654207020998,0.00025353723322041333,0.0001774956181179732,3,3,clean/TESS/OAF_chat_angry.wav
549,0.008977513760328293,4.88189755287749e-07,0.9909512996673584,1.0522468301132903e-06,9.710602171253413e-06,5.873006011825055e-05,1.288157477574714e-06,2,2,clean/TESS/OAF_long_sad.wav
550,0.00015464982425328344,0.013269206508994102,2.0648742065532133e-05,0.08421426266431808,0.007372735999524593,0.0005176228005439043,0.894450843334198,6,6,clean/TESS/YAF_germ_ps.wav
551,0.9749705195426941,0.000282920926110819,0.023157833144068718,4.224406075081788e-05,0.0002458442759234458,0.00019427933148108423,0.0011062583653256297,0,0,clean/TESS/OAF_jug_neutral.wav
552,0.004561746027320623,0.002360007492825389,0.004251987673342228,0.03978172317147255,0.0015192247228696942,0.9438390731811523,0.003686231793835759,5,5,clean/TESS/YAF_read_disgust.wav
553,0.002234560204669833,0.00485175009816885,0.01650705561041832,8.851980965118855e-05,0.005101985298097134,0.9205316305160522,0.05068448930978775,5,5,clean/TESS/OAF_met_disgust.wav
554,0.010208943858742714,0.1881912797689438,7.285715400939807e-05,0.0003542226040735841,0.0008904958376660943,0.004402136895805597,0.7958800792694092,6,6,clean/TESS/OAF_dodge_ps.wav
555,0.921596109867096,0.072433702647686,0.0005391091690398753,0.0005885472637601197,0.00015971559332683682,0.004207349848002195,0.00047546636778861284,0,0,clean/TESS/YAF_life_neutral.wav
556,3.477240170468576e-05,0.20998290181159973,4.92313047288917e-05,0.00022601067030336708,0.0005798665806651115,0.010574719868600368,0.7785525321960449,6,6,clean/TESS/OAF_voice_ps.wav
557,0.99968022108078,0.00020075024804100394,5.958951533102663e-06,3.1689733077655546e-06,1.6875481378519908e-05,5.503551074070856e-05,3.797557292273268e-05,0,0,clean/TESS/YAF_gas_neutral.wav
558,8.113629519357346e-06,0.010853128507733345,3.5908204154111445e-05,0.00017291988478973508,0.0002584235044196248,6.240842049010098e-05,0.9886090755462646,6,6,clean/TESS/YAF_chalk_ps.wav
559,0.8422690033912659,5.413479811977595e-05,0.013564485125243664,2.436507202219218e-05,0.0003321962431073189,0.14299149811267853,0.0007642999989911914,0,0,clean/TESS/OAF_goose_neutral.wav
560,0.1151076927781105,0.17232508957386017,1.1982595424342435e-05,6.084967935748864e-06,2.767839760053903e-05,0.00214232481084764,0.7103791236877441,6,6,clean/TESS/OAF_make_ps.wav
561,0.010317249223589897,0.0030129437800496817,0.0005398325156420469,0.0270686112344265,0.002446424914523959,0.9272928833961487,0.029322011396288872,5,5,clean/TESS/OAF_sell_disgust.wav
